9155,9280,14,43920,5,2009-06-21
9155,7589,14,36099,4,2009-06-10
9155,6283,13,26856,3,2009-06-10
9155,6616,13,29190,4,2009-06-10
9156,6166,13,25090,4,2009-06-10
9156,7372,14,33712,5,2009-06-10
9157,6166,13,25092,5,2009-10-12
9158,6166,13,25093,5,2010-06-02
9159,6166,13,25094,5,2010-06-25
9160,7171,13,32854,5,2011-04-05
9160,6166,13,25096,5,2011-04-03
9161,6167,13,25102,5,2001-10-02
9162,6168,13,25112,5,2001-01-16
9163,6168,13,25117,3,2001-11-03
9164,11374,15,49736,5,2007-08-03
9164,6168,13,25121,5,2007-08-03
9164,12397,16,57727,4,2007-08-03
9165,6168,13,25122,5,2008-02-17
9166,6168,13,25123,5,2008-11-12
9166,13467,16,63038,1,2008-08-31
9166,6438,13,28245,5,2008-08-30
9167,6168,13,25124,5,2010-05-04
9168,12132,16,54813,1,2001-01-30
9168,6169,13,25127,4,2000-12-21
9169,6170,13,25136,5,2007-04-13
9170,6170,13,25137,5,2007-04-25
9170,14398,17,66926,5,2007-04-25
9171,6171,13,25151,5,2008-04-25
9172,6174,13,25165,5,2001-01-22
9172,7404,14,34074,5,2001-02-02
9172,6212,13,25701,5,2001-07-31
9173,10296,15,46786,4,2001-01-26
9173,6174,13,25167,3,2001-01-24
9174,12170,16,55324,3,2000-11-05
9174,6174,13,25168,4,2001-01-24
9174,14429,17,67558,2,2000-11-03
9174,6562,13,28646,4,2000-12-10
9175,6174,13,25169,2,2001-01-25
9176,14399,17,66982,5,2001-01-27
9176,11921,16,51525,4,2001-02-08
9176,13199,16,61579,5,2001-01-27
9176,6174,13,25173,4,2001-01-27
9177,12102,16,54153,4,2000-12-04
9177,6174,13,25180,3,2001-01-31
9178,12078,16,53545,5,2001-02-01
9178,12139,16,55040,1,2001-02-24
9178,6174,13,25182,5,2001-01-31
9179,6174,13,25184,4,2001-02-01
9179,14326,17,66121,5,2000-12-14
9180,6174,13,25186,4,2001-02-03
9180,6447,13,28297,3,2001-02-03
9181,12516,16,58878,5,2000-07-16
9181,6174,13,25187,5,2001-02-04
9182,12078,16,53573,5,2001-02-16
9182,6174,13,25188,1,2001-02-05
9182,12139,16,55039,1,2001-02-24
9183,6174,13,25193,4,2001-02-06
9184,6447,13,28292,4,2001-01-25
9184,6174,13,25198,5,2001-02-10
9185,6174,13,25205,5,2001-02-21
9186,7629,14,36477,5,2001-03-04
9186,11932,16,51731,3,2001-02-24
9186,6174,13,25209,5,2001-02-23
9187,12975,16,60062,4,2001-04-29
9187,12275,16,56242,1,2002-03-24
9187,7702,14,37207,5,2001-09-30
9187,11986,16,52448,4,2001-04-14
9187,6174,13,25212,4,2001-02-26
9188,14336,17,66315,5,2001-03-01
9188,14326,17,66149,1,2001-03-01
9188,14384,17,66702,5,2001-03-01
9188,6174,13,25214,1,2001-02-27
9189,6174,13,25215,3,2001-02-28
9190,6174,13,25216,5,2001-03-03
9191,12975,16,60121,1,2001-07-02
9191,7584,14,35830,5,2001-07-29
9191,12102,16,54182,1,2001-06-21
9191,7532,14,35142,4,2001-07-29
9191,6196,13,25490,2,2001-07-08
9191,6174,13,25221,5,2001-07-04
9191,14435,17,67726,2,2001-07-29
9191,10296,15,46791,4,2001-06-21
9191,12014,16,52832,4,2001-08-01
9191,11984,16,52395,5,2001-07-29
9192,6653,13,29445,3,2001-05-23
9192,6174,13,25223,4,2001-07-11
9192,12231,16,55766,3,2001-05-18
9193,14520,17,68876,3,2001-07-08
9193,11321,15,49581,5,2001-08-05
9193,6174,13,25228,4,2001-08-05
9194,6174,13,25240,4,2003-03-31
9195,6175,13,25245,4,2004-10-30
9196,7578,14,35641,4,2004-06-15
9196,6285,13,26878,3,2004-06-07
9196,7674,14,36930,3,2004-06-09
9196,14435,17,67751,5,2003-09-07
9196,12025,16,53086,4,2004-05-29
9196,7548,14,35284,4,2004-06-18
9196,6177,13,25251,3,2004-06-18
9196,14507,17,68732,5,2004-06-02
9196,12193,16,55541,3,2004-05-25
9196,12257,16,56116,4,2004-06-09
9196,14529,17,68963,4,2004-05-22
9196,12095,16,53939,5,2004-05-23
9197,6179,13,25272,5,2003-01-19
9197,7680,14,37026,3,2003-01-20
9198,6179,13,25274,5,2004-03-23
9199,6179,13,25275,5,2004-04-23
9199,6180,13,25291,2,2004-04-23
9200,6179,13,25276,5,2004-05-27
9200,6307,13,27250,5,2004-05-26
9201,6179,13,25277,5,2004-08-29
9202,6180,13,25290,1,2003-12-13
9202,12385,16,57623,3,2003-12-13
9203,6181,13,25299,5,2004-07-25
9204,6181,13,25300,4,2005-01-28
9205,6184,13,25308,1,2001-02-24
9205,12139,16,55038,2,2001-02-24
9205,6728,13,30222,5,2001-02-24
9205,12033,16,53132,5,2001-02-24
9205,11984,16,52375,4,2001-02-20
9205,7438,14,34431,5,2001-02-24
9206,6184,13,25313,4,2001-03-02
9207,6184,13,25315,1,2001-03-06
9208,6186,13,25332,5,2002-12-21
9209,6188,13,25344,4,2004-08-20
9210,8891,14,42128,4,2009-01-27
9210,10184,15,46273,5,2009-02-04
9210,13560,16,63621,2,2009-01-27
9210,10515,15,47473,5,2009-02-16
9210,10417,15,47205,5,2009-02-07
9210,10187,15,46310,5,2009-02-05
9210,6968,13,31962,5,2009-01-27
9210,10209,15,46495,5,2009-02-06
9210,6188,13,25349,4,2009-02-19
9210,6858,13,31189,4,2009-03-18
9211,6191,13,25363,3,2001-03-12
9212,6195,13,25376,4,2001-05-19
9212,6728,13,30225,5,2001-05-19
9213,6195,13,25380,4,2005-03-16
9214,14436,17,67868,2,2000-11-21
9214,6196,13,25383,2,2000-11-21
9215,6196,13,25387,4,2000-11-28
9216,12078,16,53548,5,2001-02-03
9216,11321,15,49569,3,2001-01-01
9216,14436,17,67877,5,2000-12-01
9216,6196,13,25390,3,2000-12-01
9217,6196,13,25391,5,2000-12-02
9218,6196,13,25392,5,2000-12-03
9219,6196,13,25393,5,2000-12-03
9220,6196,13,25395,5,2000-12-04
9221,6196,13,25396,4,2000-12-04
9222,6196,13,25400,5,2000-12-06
9223,6196,13,25402,5,2000-12-06
9224,6196,13,25403,5,2000-12-07
9224,12275,16,56243,1,2002-03-24
9224,11978,16,52213,2,2000-12-04
9225,6196,13,25404,4,2000-12-07
9226,6196,13,25405,4,2000-12-07
9227,6196,13,25406,5,2000-12-07
9227,11920,16,51483,5,2000-09-21
9227,13111,16,60840,5,2000-10-15
9227,11920,16,51488,5,2000-09-24
9227,13111,16,60838,5,2000-09-24
9227,13111,16,60837,4,2000-09-21
9228,6196,13,25408,5,2000-12-08
9229,13199,16,61572,5,2000-12-21
9229,11984,16,52327,5,2000-12-17
9229,12016,16,52934,4,2000-09-16
9229,6196,13,25418,4,2000-12-17
9229,12016,16,52933,4,2000-09-16
9229,12100,16,54083,3,2000-11-11
9230,6196,13,25423,5,2000-12-25
9231,7674,14,36912,3,2001-05-07
9231,7645,14,36638,5,2001-03-31
9231,8637,14,41011,4,2000-12-31
9231,7387,14,33942,5,2001-01-05
9231,7493,14,34866,4,2001-01-04
9231,12169,16,55297,3,2001-04-18
9231,6196,13,25425,4,2000-12-28
9231,12516,16,58892,5,2001-01-04
9231,7651,14,36688,4,2001-06-07
9231,7624,14,36365,4,2001-03-14
9232,6196,13,25428,3,2000-12-29
9233,12102,16,54163,4,2001-03-23
9233,8637,14,41088,5,2000-10-15
9233,7723,14,37391,1,2002-06-19
9233,13199,16,61599,5,2001-03-23
9233,14436,17,67889,5,2001-01-07
9233,6196,13,25433,4,2001-01-07
9233,14435,17,67855,4,2000-10-15
9234,6196,13,25437,2,2001-01-12
9235,11321,15,49573,4,2001-01-19
9235,6196,13,25445,3,2001-01-21
9236,11920,16,51438,5,2001-02-14
9236,6196,13,25454,2,2001-02-11
9236,12975,16,60110,2,2001-05-31
9237,6196,13,25455,2,2001-02-11
9238,11984,16,52377,5,2001-02-24
9238,6196,13,25456,3,2001-02-24
9239,6196,13,25459,1,2001-03-21
9240,6196,13,25460,5,2001-03-28
9241,14397,17,66857,5,2001-04-01
9241,6196,13,25461,5,2001-04-01
9242,12136,16,54949,5,2001-04-09
9242,6196,13,25462,2,2001-04-07
9243,8733,14,41595,5,2001-05-02
9243,12975,16,60059,4,2001-04-27
9243,7508,14,34997,3,2001-04-17
9243,6196,13,25464,3,2001-04-20
9243,11986,16,52458,3,2001-04-24
9244,12975,16,60047,5,2001-04-23
9244,6196,13,25466,4,2001-04-29
9244,13199,16,61612,5,2001-05-10
9244,12101,16,54098,5,2001-04-29
9244,11979,16,52256,4,2001-05-26
9244,11973,16,52132,5,2001-05-11
9244,14428,17,67402,3,2001-05-23
9244,11986,16,52457,4,2001-04-23
9245,6196,13,25467,4,2001-05-08
9246,6196,13,25469,5,2001-05-21
9247,7529,14,35128,5,2001-05-25
9247,14436,17,67907,2,2001-04-30
9247,12278,16,56290,5,2002-04-05
9247,11979,16,52257,4,2001-05-29
9247,12140,16,55082,5,2001-05-09
9247,7386,14,33932,5,2001-05-15
9247,14435,17,67714,1,2001-04-27
9247,11994,16,52577,5,2001-05-11
9247,14325,17,65980,5,2001-05-19
9247,6196,13,25471,5,2001-05-22
9247,8637,14,41040,5,2001-04-30
9248,6196,13,25474,5,2001-05-28
9248,12100,16,54037,4,2001-05-29
9248,7578,14,35612,1,2000-08-22
9248,14433,17,67631,5,2000-08-22
9249,6196,13,25477,4,2001-05-29
9250,7680,14,36954,3,2001-06-01
9250,9270,14,43869,5,2001-05-31
9250,6196,13,25479,4,2001-05-31
9251,14436,17,67921,5,2001-06-27
9251,6196,13,25486,4,2001-06-27
9251,7584,14,35820,5,2001-06-29
9252,11922,16,51541,4,2000-08-15
9252,6196,13,25491,4,2001-07-09
9253,6196,13,25496,5,2001-07-25
9253,7584,14,35827,5,2001-07-16
9253,14428,17,67413,5,2001-07-23
9254,6196,13,25501,4,2001-08-22
9255,6196,13,25511,4,2002-03-26
9256,6220,13,25870,5,2002-12-10
9256,6196,13,25518,4,2002-12-17
9257,6196,13,25520,5,2003-03-10
9258,6196,13,25522,3,2006-05-26
9259,6196,13,25524,5,2008-11-23
9260,6198,13,25531,5,2005-05-28
9260,6477,13,28417,5,2005-05-28
9260,6581,13,28857,5,2005-07-04
9261,6198,13,25532,3,2006-02-02
9262,6200,13,25539,5,2001-09-23
9263,14399,17,67008,5,2002-06-09
9263,7584,14,35854,5,2002-06-10
9263,6200,13,25541,5,2002-07-24
9263,14416,17,67205,4,2002-06-12
9263,11963,16,52007,4,2002-06-09
9264,6200,13,25542,5,2003-02-03
9264,14325,17,66010,5,2003-02-03
9264,12682,16,59354,4,2003-02-03
9265,6200,13,25545,5,2004-02-25
9266,6200,13,25548,5,2005-03-03
9266,7950,14,39120,5,2005-02-17
9267,6323,13,27593,4,2006-07-07
9267,12252,16,56058,5,2006-07-07
9267,13097,16,60750,5,2006-07-06
9267,6200,13,25552,4,2006-07-07
9267,7886,14,38607,4,2006-07-02
9268,6200,13,25561,5,2011-07-30
9269,6202,13,25571,4,2013-09-22
9270,6203,13,25573,5,2007-04-03
9270,6283,13,26853,3,2006-08-05
9271,6204,13,25574,1,2001-04-30
9272,6204,13,25578,5,2001-05-11
9273,6204,13,25580,1,2001-05-17
9274,6204,13,25582,3,2001-06-12
9275,14488,17,68441,4,2004-05-08
9275,7784,14,37910,1,2004-05-05
9275,7433,14,34365,4,2004-05-05
9275,6284,13,26863,5,2004-05-05
9275,6205,13,25598,4,2004-05-21
9276,6617,13,29207,5,2001-09-18
9276,6207,13,25604,2,2001-10-03
9277,6207,13,25605,2,2001-10-08
9278,6438,13,28240,5,2001-09-17
9278,7726,14,37428,5,2001-09-12
9278,6208,13,25612,1,2001-10-20
9278,7726,14,37429,5,2001-09-12
9279,6209,13,25615,5,2001-06-07
9280,6209,13,25616,5,2003-03-01
9280,7391,14,34010,5,2003-03-01
9281,7809,14,38052,4,2004-02-10
9281,13291,16,62124,4,2005-01-28
9281,7167,13,32842,3,2011-01-03
9281,6209,13,25617,5,2004-03-28
9281,6297,13,27111,5,2004-07-16
9281,7789,14,37938,4,2004-03-06
9282,6210,13,25629,5,2006-08-19
9282,6614,13,29143,5,2006-08-21
9283,6210,13,25630,5,2006-08-20
9283,7661,14,36779,5,2006-08-18
9284,6785,13,30614,5,2008-01-01
9284,6739,13,30328,4,2008-01-01
9284,13148,16,61130,5,2008-01-02
9284,13068,16,60675,5,2007-12-29
9284,6210,13,25632,5,2008-01-03
9284,13149,16,61140,5,2008-01-02
9285,6210,13,25634,5,2008-08-07
9286,6212,13,25640,4,2001-07-01
9287,6212,13,25650,4,2001-07-09
9288,6212,13,25654,4,2001-07-09
9289,12975,16,60044,5,2001-04-22
9289,6212,13,25656,2,2001-07-09
9290,7680,14,37003,5,2001-07-10
9290,6212,13,25662,5,2001-07-10
9290,12193,16,55494,3,2001-07-10
9291,14428,17,67396,5,2001-05-09
9291,6212,13,25664,4,2001-07-10
9291,11998,16,52646,5,2001-05-17
9292,11918,16,51312,5,2001-07-16
9292,7589,14,36080,4,2002-04-07
9292,6212,13,25668,3,2001-07-11
9293,7680,14,36989,4,2001-06-18
9293,6212,13,25671,3,2001-07-14
9294,6212,13,25672,4,2001-07-14
9295,6212,13,25674,4,2001-07-14
9296,7680,14,37009,5,2001-07-17
9296,6212,13,25681,5,2001-07-17
9297,14465,17,68175,3,2001-09-09
9297,12975,16,60096,4,2001-05-20
9297,6212,13,25694,3,2001-07-25
9297,14429,17,67494,4,2001-03-24
9297,6653,13,29441,3,2001-04-16
9298,6212,13,25697,1,2001-07-26
9299,6212,13,25699,4,2001-07-30
9300,6239,13,25956,5,2001-12-20
9300,7776,14,37843,5,2001-09-10
9300,6658,13,29532,3,2001-07-31
9300,6212,13,25703,5,2001-07-31
9300,12102,16,54187,5,2001-08-06
9300,12975,16,60132,5,2001-08-01
9300,7577,14,35588,4,2001-08-06
9301,6212,13,25707,5,2001-08-04
9302,6212,13,25712,2,2001-08-09
9302,12103,16,54257,5,2001-07-17
9302,7504,14,34927,5,2001-07-14
9303,6212,13,25713,4,2001-08-10
9304,6212,13,25725,5,2001-10-12
9304,11920,16,51473,5,2001-10-18
9304,14434,17,67667,1,2001-10-04
9305,6212,13,25730,2,2002-02-09
9305,6239,13,25997,5,2002-02-09
9306,6212,13,25731,2,2002-06-23
9306,6219,13,25783,5,2002-06-22
9307,6212,13,25733,4,2003-09-21
9308,6212,13,25734,2,2006-11-20
9309,6216,13,25744,4,2003-10-07
9310,14346,17,66371,5,2001-11-26
9310,12247,16,56026,5,2001-11-14
9310,12133,16,54826,5,2002-01-11
9310,14457,17,68125,5,2001-11-21
9310,14466,17,68245,1,2002-11-04
9310,6219,13,25757,5,2002-05-20
9310,7658,14,36736,5,2001-12-20
9311,7682,14,37048,2,2002-05-27
9311,7663,14,36793,5,2002-05-31
9311,7751,14,37639,4,2002-05-28
9311,6219,13,25759,5,2002-06-01
9312,6219,13,25761,3,2002-06-09
9312,12193,16,55528,5,2002-06-10
9313,6219,13,25763,4,2002-06-10
9314,6219,13,25770,3,2002-06-15
9315,6219,13,25774,5,2002-06-17
9316,6219,13,25788,5,2002-06-26
9317,6219,13,25791,5,2002-06-28
9318,6219,13,25794,5,2002-07-02
9318,14503,17,68603,4,2002-05-28
9319,6219,13,25798,4,2002-07-05
9320,6219,13,25799,5,2002-07-10
9320,11321,15,49575,3,2001-01-23
9321,6219,13,25800,5,2002-07-13
9322,6219,13,25803,4,2002-07-25
9323,6219,13,25804,4,2002-07-29
9324,6219,13,25807,4,2002-08-04
9325,12342,16,57103,3,2003-07-31
9325,6219,13,25812,5,2002-11-11
9325,6219,13,25819,5,2003-01-21
9325,12336,16,57009,3,2003-07-31
9326,6219,13,25814,5,2002-11-26
9327,6219,13,25816,5,2003-01-12
9328,11995,16,52612,4,2003-08-13
9328,12357,16,57246,2,2003-08-13
9328,6219,13,25822,4,2003-08-19
9328,6701,13,29952,4,2003-08-13
9329,6219,13,25826,5,2004-07-11
9330,6219,13,25827,5,2004-07-21
9331,6219,13,25828,5,2004-08-09
9332,6219,13,25832,5,2006-06-30
9333,7575,14,35561,4,2001-10-02
9333,6220,13,25844,4,2001-08-22
9333,12103,16,54251,5,2001-02-23
9334,12129,16,54769,5,2001-08-24
9334,6220,13,25845,5,2001-08-23
9335,6220,13,25850,5,2001-09-03
9335,6241,13,26115,5,2001-09-03
9336,6220,13,25851,5,2001-09-03
9337,12139,16,55043,5,2001-02-27
9337,6220,13,25853,4,2001-09-06
9338,6220,13,25857,5,2001-09-18
9338,14465,17,68181,3,2001-09-18
9339,6220,13,25859,3,2001-09-20
9340,7647,14,36654,5,2001-10-02
9340,6220,13,25861,5,2001-09-30
9340,12268,16,56200,1,2002-02-16
9341,6220,13,25867,5,2002-08-28
9342,6220,13,25871,4,2003-01-21
9342,12102,16,54204,5,2003-01-19
9343,6220,13,25874,5,2004-05-17
9344,6220,13,25877,5,2005-11-10
9345,6700,13,29937,5,2006-05-08
9345,6220,13,25878,5,2006-05-08
9346,6220,13,25880,5,2006-07-22
9347,6220,13,25881,4,2007-01-30
9348,6220,13,25882,5,2007-10-29
9348,7142,13,32743,4,2007-10-29
9349,12615,16,59153,5,2008-01-29
9349,6936,13,31638,4,2008-12-14
9349,6220,13,25883,5,2007-11-29
9350,6222,13,25889,4,2003-05-19
9351,6227,13,25902,5,2000-08-09
9352,6227,13,25904,5,2003-10-31
9352,7661,14,36771,5,2003-10-31
9352,8963,14,42422,5,2003-07-03
9353,6229,13,25914,4,2007-04-28
9354,6229,13,25916,5,2009-01-03
9355,6229,13,25917,5,2009-02-03
9356,6232,13,25925,4,2002-12-30
9357,6232,13,25926,5,2003-08-21
9358,6233,13,25931,5,2005-01-25
9359,6233,13,25932,5,2006-07-26
9360,6235,13,25938,4,2003-04-23
9360,13239,16,61890,2,2003-04-23
9361,6235,13,25939,4,2003-08-29
9362,6238,13,25945,5,2006-10-17
9363,6238,13,25946,4,2007-05-24
9364,6239,13,25952,5,2001-12-13
9364,6658,13,29562,2,2001-10-09
9365,12266,16,56171,2,2002-02-18
9365,6239,13,25968,5,2001-12-31
9365,7462,14,34619,2,2002-01-03
9366,6239,13,25969,5,2001-12-31
9366,6240,13,26051,5,2002-02-24
9367,11919,16,51355,5,2001-12-07
9367,7501,14,34910,5,2001-06-16
9367,6239,13,25970,5,2001-12-31
9367,12959,16,59974,5,2001-07-02
9368,6239,13,25974,5,2002-01-05
9369,6239,13,25975,5,2002-01-06
9370,6239,13,25980,3,2002-01-18
9370,12516,16,58916,5,2001-12-07
9370,11978,16,52224,3,2001-08-09
9371,10202,15,46387,5,2004-01-26
9371,6263,13,26408,5,2003-04-18
9371,10815,15,48118,5,2006-03-05
9371,6239,13,25982,5,2002-01-21
9372,6239,13,25984,5,2002-01-22
9372,13199,16,61641,5,2002-01-24
9373,6239,13,25998,4,2002-02-12
9374,12089,16,53838,4,2001-07-04
9374,11973,16,52131,5,2001-04-19
9374,6239,13,26001,5,2002-02-21
9375,6239,13,26013,5,2002-09-13
9376,6239,13,26014,2,2002-09-20
9377,6239,13,26015,5,2002-09-29
9378,6600,13,28972,3,2007-02-05
9378,6239,13,26017,4,2002-10-14
9379,6239,13,26019,5,2002-11-04
9380,6239,13,26021,5,2003-02-10
9380,14324,17,65910,5,2003-02-07
9381,6239,13,26023,5,2003-03-09
9381,7332,13,33405,5,2003-03-09
9382,6239,13,26024,5,2003-03-13
9383,6239,13,26025,5,2003-03-20
9384,6239,13,26026,5,2003-04-15
9385,6239,13,26027,4,2003-07-22
9386,6239,13,26028,5,2003-10-20
9387,6239,13,26030,5,2004-05-04
9387,7097,13,32575,5,2004-05-05
9388,6239,13,26032,5,2005-04-30
9389,6239,13,26035,4,2005-09-12
9390,6239,13,26036,5,2005-09-24
9390,10104,15,45687,5,2005-09-09
9391,6239,13,26037,4,2005-11-30
9392,6239,13,26039,4,2006-04-12
9393,6239,13,26040,5,2006-10-14
9394,6240,13,26048,5,2002-02-20
9395,7715,14,37309,4,2002-04-23
9395,6240,13,26055,5,2002-03-04
9396,6240,13,26074,5,2002-12-09
9397,7707,14,37247,5,2004-05-15
9397,12369,16,57419,4,2004-06-07
9397,11959,16,51902,5,2004-07-02
9397,12390,16,57689,5,2004-05-06
9397,12364,16,57380,4,2004-04-21
9397,6240,13,26076,4,2003-05-02
9397,8872,14,42047,5,2004-05-23
9397,12242,16,55964,5,2003-05-13
9397,12233,16,55817,4,2003-06-01
9398,11959,16,51909,5,2005-06-07
9398,12442,16,58190,5,2005-08-10
9398,12021,16,53030,5,2005-06-06
9398,6701,13,30079,5,2005-08-01
9398,6240,13,26082,5,2005-07-21
9399,6240,13,26083,5,2006-06-12
9399,6445,13,28271,5,2006-06-12
9399,6247,13,26241,5,2006-06-12
9399,10237,15,46604,5,2006-06-12
9400,6240,13,26084,5,2007-04-27
9401,6241,13,26099,5,2001-08-01
9402,6262,13,26368,4,2002-10-01
9402,6241,13,26131,5,2003-01-25
9403,6241,13,26135,5,2003-04-07
9404,6241,13,26136,5,2003-11-09
9405,6241,13,26137,5,2004-06-21
9406,6241,13,26139,5,2004-12-23
9407,6241,13,26142,5,2007-04-15
9408,6241,13,26143,4,2007-05-09
9409,7701,14,37189,4,2002-08-29
9409,6245,13,26164,4,2002-09-01
9410,6245,13,26165,4,2002-10-31
9411,6245,13,26170,4,2005-04-04
9411,10581,15,47650,5,2005-04-04
9412,6246,13,26175,2,2002-09-07
9413,6246,13,26176,5,2002-09-09
9414,6246,13,26177,4,2002-09-10
9415,6246,13,26179,5,2002-11-13
9416,6246,13,26180,5,2002-11-18
9417,6246,13,26181,5,2003-02-13
9418,6246,13,26183,5,2003-05-28
9419,6246,13,26187,5,2004-11-28
9419,7388,14,33983,5,2004-11-29
9420,6246,13,26188,5,2005-10-12
9421,6246,13,26190,4,2006-03-09
9422,6246,13,26191,5,2006-04-08
9423,13121,16,60937,2,2001-10-19
9423,6247,13,26217,5,2001-06-16
9423,7332,13,33408,2,2003-04-22
9424,6806,13,30778,2,2002-12-02
9424,6952,13,31840,1,2002-11-08
9424,6247,13,26225,5,2002-11-07
9425,6672,13,29743,5,2003-04-21
9425,14399,17,67014,5,2003-04-21
9425,6247,13,26227,5,2003-04-22
9426,6247,13,26231,5,2005-04-12
9427,6247,13,26232,5,2005-04-18
9428,6247,13,26233,4,2005-06-29
9429,6247,13,26240,4,2006-05-08
9430,6247,13,26242,5,2006-07-24
9431,6247,13,26245,5,2006-09-18
9432,6247,13,26246,5,2007-03-29
9433,6247,13,26251,5,2007-11-07
9434,6247,13,26253,4,2007-12-02
9435,6247,13,26256,4,2007-12-19
9436,6247,13,26257,5,2007-12-22
9437,6247,13,26263,5,2009-07-31
9438,6247,13,26264,5,2009-09-20
9439,6247,13,26266,5,2009-10-16
9439,13392,16,62692,4,2009-10-30
9439,6660,13,29643,5,2009-10-17
9439,15589,17,71693,2,2009-10-30
9439,6659,13,29597,5,2009-10-17
9439,6661,13,29654,4,2009-10-16
9439,7623,14,36347,5,2009-10-17
9440,6248,13,26280,1,2003-08-05
9441,6249,13,26281,4,2004-04-05
9442,6251,13,26293,2,2002-12-18
9443,6251,13,26296,5,2003-03-09
9444,6258,13,26315,3,2004-03-27
9445,6701,13,30024,4,2004-01-14
9445,6259,13,26317,5,2004-01-18
9445,14506,17,68686,4,2004-01-14
9446,14436,17,67956,4,2000-10-27
9446,7589,14,36104,4,2000-10-19
9446,6806,13,30766,3,2002-11-24
9446,6262,13,26369,3,2002-10-19
9446,7623,14,36351,4,2000-10-19
9446,6261,13,26329,4,2002-09-17
9447,6261,13,26330,4,2002-09-20
9447,12297,16,56488,4,2002-09-23
9448,6261,13,26331,4,2002-09-20
9449,6261,13,26332,2,2002-09-22
9450,7741,14,37571,3,2002-10-08
9450,6261,13,26333,4,2002-10-17
9451,6565,13,28730,5,2003-01-15
9451,6261,13,26336,4,2003-01-15
9451,12975,16,60163,5,2003-01-16
9452,14501,17,68537,4,2003-06-24
9452,6261,13,26342,5,2003-06-24
9452,7802,14,38010,3,2003-06-24
9452,6272,13,26701,4,2003-06-24
9453,6261,13,26353,4,2006-01-14
9453,14537,17,69034,2,2006-01-15
9453,14434,17,67670,2,2006-01-11
9453,6322,13,27558,5,2006-01-14
9453,6654,13,29477,5,2006-01-15
9454,6261,13,26354,5,2006-02-15
9455,11245,15,49330,5,2010-10-10
9455,6261,13,26365,4,2010-10-10
9456,6262,13,26372,5,2002-10-21
9457,6262,13,26375,4,2002-10-25
9458,6262,13,26377,5,2002-10-28
9459,6262,13,26381,4,2002-11-06
9459,12292,16,56421,4,2002-08-29
9460,6262,13,26382,5,2002-11-06
9461,6262,13,26384,4,2003-02-04
9461,13199,16,61654,5,2003-02-04
9462,6262,13,26385,5,2003-02-10
9462,7779,14,37866,5,2003-02-10
9463,6262,13,26386,5,2003-02-26
9463,10152,15,45982,3,2003-02-26
9464,6262,13,26388,5,2003-03-18
9464,6406,13,28124,4,2003-03-18
9465,6262,13,26390,4,2003-04-17
9466,6262,13,26391,4,2003-04-18
9467,6262,13,26395,3,2003-09-12
9468,6262,13,26400,5,2005-07-07
9469,6262,13,26401,4,2007-06-23
9469,6621,13,29271,5,2007-06-22
9470,6262,13,26404,5,2010-04-18
9471,6370,13,27983,4,2011-08-18
9471,6262,13,26406,3,2011-08-19
9472,6263,13,26409,5,2003-04-22
9473,6263,13,26412,5,2004-05-03
9474,6263,13,26413,5,2004-05-25
9475,6263,13,26416,5,2004-09-05
9475,10202,15,46390,5,2004-09-12
9476,6263,13,26420,5,2004-11-08
9477,6263,13,26421,5,2005-02-13
9478,12138,16,55020,5,2007-07-26
9478,6263,13,26427,5,2009-08-27
9479,6263,13,26428,5,2013-06-03
9480,14501,17,68514,5,2002-11-08
9480,7815,14,38086,4,2002-11-08
9480,12322,16,56772,3,2003-04-11
9480,6264,13,26429,5,2003-04-11
9481,6265,13,26437,5,2002-12-07
9481,7096,13,32551,5,2002-12-07
9482,6265,13,26442,5,2003-01-15
9483,12172,16,55336,5,2003-02-19
9483,6265,13,26443,5,2003-02-18
9483,7332,13,33384,5,2003-02-18
9484,6265,13,26444,5,2003-03-06
9485,6265,13,26446,5,2003-07-17
9486,6265,13,26447,5,2003-07-28
9487,6265,13,26449,5,2003-09-16
9488,6265,13,26450,5,2003-09-28
9489,6265,13,26452,5,2004-03-16
9490,7832,14,38279,1,2004-07-20
9490,6319,13,27525,5,2004-07-27
9490,6265,13,26454,5,2004-07-02
9491,6265,13,26458,5,2006-08-22
9492,6265,13,26459,5,2007-01-22
9492,6565,13,28759,4,2007-01-21
9493,6265,13,26463,5,2009-09-22
9494,6266,13,26468,4,2003-02-25
9494,7096,13,32555,3,2003-01-31
9495,6266,13,26472,2,2003-03-01
9496,12218,16,55684,5,2003-03-02
9496,11915,16,51258,5,2003-03-03
9496,13239,16,61889,3,2003-03-02
9496,14507,17,68722,5,2003-03-09
9496,12193,16,55533,5,2003-03-06
9496,8705,14,41437,4,2003-03-02
9496,6266,13,26473,5,2003-03-02
9497,6700,13,29904,3,2003-06-21
9497,6266,13,26480,4,2003-06-17
9497,12342,16,57083,5,2003-06-28
9498,6266,13,26484,2,2003-07-22
9498,14466,17,68241,3,2001-11-27
9499,6266,13,26487,3,2003-10-12
9500,6266,13,26490,3,2004-05-13
9501,6266,13,26491,3,2004-05-29
9502,7893,14,38660,5,2004-06-08
9502,6266,13,26493,4,2004-06-09
9502,6309,13,27303,4,2004-06-08
9503,6266,13,26495,4,2004-06-19
9503,6272,13,26742,3,2004-06-19
9504,6266,13,26497,3,2004-11-25
9505,12329,16,56876,4,2003-06-02
9505,6267,13,26509,2,2003-05-28
9506,6267,13,26510,3,2003-06-02
9507,6267,13,26517,3,2003-08-01
